Unnamed: 0,logpred
11221210,6.472929851318
11732322,4.337022593069659
1525494,6.223279660391937
2634085,5.063076363926773
6401639,5.087276066113857
14402393,5.972730430874774
11601819,4.837237549155595
9370370,4.27629274477726
12670055,5.313574050164064
13654824,4.033724203506705
11421477,4.7890362387473795
1732804,4.4593792818436695
4867042,4.777235139497526
7678453,4.095720354391617
8564421,5.289441429682002
10365342,5.005950419177021
18376245,4.830696556866821
13621762,5.515863531985756
13748272,5.5031256102869595
15339227,4.162131677275403
17573036,4.083319359090481
3999130,4.86796711029052
9458150,4.7578978664969025
7109804,4.749539742288376
11281913,5.184436172775517
9630053,4.489473090615773
20495252,4.852839693009976
10703724,4.058775434648016
4643192,5.109499374765291
15147128,4.20951239452104
21151399,4.316216011709664
20176000,4.880260793536622
13706563,4.1546875983413845
14708737,5.055270610291192
11259062,4.651873115929192
15765087,5.062425890233918
801260,4.718472284106206
9814508,5.202091899476432
15167375,4.79327987500184
9593699,4.875105308060342
7817843,5.03732557602701
4291200,3.9659123436157806
9821513,4.668694114516767
12404998,4.016720095081409
13885045,4.425597446359175
16276399,4.260202573068005
4774190,5.073409357559396
1177395,4.45938478065045
3594588,4.168645992143713
13979519,5.044446310904273
13867878,4.109469510990433
15550886,3.596697462987005
15865251,4.334032934951977
8872571,5.474938775397701
8089329,5.665993559009347
16518099,4.249043386121324
15581030,4.267921784754482
669955,4.820388399699818
744096,3.7435196146114995
10356764,4.166245930224614
16615650,4.104031645905503
15394184,5.429045076108584
19699256,4.389524416979931
10158286,4.380391652495833
1013648,4.415757953876331
13282553,4.7231473612017405
7071934,4.95126417587296
15282411,4.703443134768323
10730279,5.0214187731650295
14068882,4.926066984457609
11165109,4.423901010999828
14590480,4.287106855669617
16178751,4.596775866399251
5386565,4.778453480983171
19785687,4.084046017324727
15988225,4.665573561564807
15275639,4.650841743763697
1201479,4.366898445247541
16961210,4.109192745979705
6437262,4.6139876249056515
15236748,5.2385392449302355
6651156,4.12001499620658
8031823,4.781822849199711
15044173,4.48810122726877
8187354,5.173014009281195
15220582,5.21328606021107
18041519,4.180295096438904
10427581,5.291815886482054
17332070,4.873267271889262
5519207,5.751760049832299
9233068,4.240869668312125
1072765,5.378863713695054
7964931,4.450988759875432
17281592,4.647402218083584
1391819,5.5977251491877205
12322923,4.236332794572663
796232,4.189728386344825
20269586,4.188267344071249
1106555,4.5142131207598855
12836808,5.0698234234134825
16049215,4.908014682167622
13585495,4.787898908030409
27659,4.766929554141232
7062446,4.974585012355924
1507840,4.967242218311063
4224505,4.939274427016297
17649499,5.024872515276145
12272849,4.481909800956176
13899611,4.462517494170363
10944046,5.022441079829136
16084355,4.931886508916838
17492764,4.887876017021729
17137781,4.87846097124899
9504684,4.635080842064096
16580343,4.300246534332871
5423597,5.578281447195503
7524042,4.421878516376732
810830,4.304737903672015
257588,4.3267704695660285
17779833,4.162924187058218
580943,4.163652281692976
12209186,4.36780210319407
17340683,4.98054820492871
1970308,4.918862231035827
8213152,3.7503571302908094
18505106,4.925085919024078
3917007,4.214068013837739
15322697,4.807907035003406
4326065,5.090003961008424
4145874,3.9633284578767496
14183568,4.748676092721122
6758878,4.203289869948539
14181776,4.168303111095888
5293817,5.066813848915872
6965353,4.8357812078453986
431632,4.240152558214297
13504933,4.723297976544793
16394224,5.641825733993814
10041830,3.9105183439785396
18765384,4.859371375648904
8337362,4.653401059883378
639111,5.1510756221323275
17833561,4.182526424099343
10247089,4.905388103658967
2847596,4.86561205973158
6766511,4.255772240643222
16346945,4.527507351210471
9823143,5.657250731590373
20651217,5.388100557825027
7831486,4.410713167155734
14828451,4.56186271458898
18859411,4.35771238070749
10769149,5.279164084927197
964167,5.53993518320265
4631412,4.901196146853182
15466140,4.378928898349584
16691404,4.960256161191443
20237047,4.312384077662295
20438506,4.376949135586966
12976716,5.37957251053726
19292333,5.5844302322512105
17559493,4.349357205940661
3246480,4.103766320600853
14610609,4.568775898969715
16437565,3.9497910351527423
6787180,5.516957808490699
5961202,4.307941519935343
15654101,4.31715713380743
16940385,4.3569806039734065
13479810,5.152552900480248
8952526,4.389192382888539
9536092,5.153009320999446
8580918,4.436819835209749
8754339,4.750235370897474
15463060,4.74061148787708
8902472,4.77374407169077
16814818,4.416304805766558
21174008,4.817466008218897
7938761,5.178060805883023
10281233,5.763121423461021
7710101,4.447638338993631
4710310,4.4134354538200045
1208928,5.025460423698351
20697709,4.836088052996431
4387007,4.962775504147995
327521,4.780527302355768
17573004,5.204447816212165
7665979,4.630500115591008
15069489,5.472604932970774
2083347,4.134968517016621
6361102,4.207328031218248
16060285,5.399752345388222
15604857,5.006925851290477
11661652,4.823808674818513
7735518,4.330446736436287
11760628,4.815790281359424
8605739,4.410336943361448
14360109,4.39817374943352
16736363,4.303445694808874
9975282,4.98679282356191
6693305,5.612357370938409
17527694,5.6626945941038915
7967982,4.765015837279951
9738070,5.020780990287169
1472009,4.624556545585274
10122089,4.3496628549577485
3371770,4.251591678907269
10568730,4.344970484690354
2288762,5.880932171997755
8830120,5.438554769137798
19677185,6.038325808799998
18567743,4.728561091015934
17356049,4.787223561508071
11760186,4.80028228856925
16554873,4.821382113372846
12972040,5.331640900277209
12186697,4.344607048683581
13450544,4.590464914752018
18250284,4.146427417078893
16758308,5.807791186368875
11889977,5.3392500898155175
19141428,3.9433453419450677
11637578,4.116997849419992
7310097,5.380342068945718
10102510,5.523684206024784
13701719,5.0188319544758615
13713886,5.3828471910983104
13223726,4.715602505783605
16616242,4.423386240873342
16115090,4.714535170639729
6425382,4.362511134720983
11718955,4.655183748455486
1162640,5.051823511388981
938821,4.192163399361112
406932,4.976623566441061
8501323,5.5209382109682785
15718623,4.362767129526328
20395737,5.496533085550203
7711451,5.62671884938106
7391213,4.88850119875992
6201900,5.176777038954515
12831159,4.296458397289884
17962960,4.6690771542209575
12891430,4.34625402484648
5251719,5.028387837093919
14728306,5.254365359341682
8542461,4.095390800792811
16362150,4.5863937363658565
12089485,4.891394575816477
4848075,4.728708361324736
6955434,3.979630589104471
11032614,4.0535215382232055
16575174,4.803642838565154
15631376,5.0447349462282585
8322478,4.2526136444077265
12955756,4.41333792844905
13249335,4.337741161416083
3775090,5.033895726792251
11413391,4.596647138031569
14151856,4.156088364236401
11225342,4.818172025973859
4792495,3.8875416744569606
4089954,5.1900067281270985
15734466,4.3206146774486225
5969210,4.081311063217886
2514814,4.826321255032024
1966740,5.3867725515271045
16286570,5.290458845872767
12710030,5.0237075808559215
14884687,4.233191107438027
15433822,5.006588241307135
17860823,4.0078061671294964
15194854,3.925376484102781
9510417,5.270631125441098
15192145,5.2188845000713195
8701226,5.086370729546667
3757461,4.579367755189252
16826074,6.168074044489212
16071415,5.369283877887359
11989606,4.587006425704604
856123,4.815917521586666
9565942,5.254438384702037
7546927,3.7619847707678344
873633,4.5722726749926945
7070958,5.043295974400483
14558311,4.276152534446623
11778488,4.090843338093464
18942329,4.998935098939332
16781755,5.128416999713886
14075504,4.522370258710904
16382840,5.047427894837256
18239539,4.104012424713578
13803815,4.944642315805052
15657259,4.684949836007694
17450205,4.4555589528264665
15042259,5.14134439574501
12253459,5.579011731038523
20519569,4.66673910733797
15954428,4.286205448101987
14840861,6.269676509409005
16233350,3.7428292259684364
7326082,4.073251160890348
19785854,5.031265619461471
16858996,4.788288137841016
6473307,4.767921286435846
19113235,4.889455217239796
10040930,5.114869364011099
9548899,5.326473951575268
794281,4.675348068610098
20919218,4.363734667622332
17699790,5.3397475611277
21017129,4.337654235429033
13762269,4.32289371231116
10193343,5.292531373016071
4668681,5.089866464155158
17131,5.017881355915548
16288358,5.663512639846923
2022920,5.163177312954173
9685844,5.293626780297474
16259102,4.833212317955095
15453414,4.758561515513619
4866426,4.336531494014948
16333772,5.296296252198713
9927553,4.072801082939522
10010845,5.0737601592038475
1787771,4.303727966856836
6678367,5.212420439276933
2093182,6.36245455847879
11788559,4.090759753436161
8266641,4.236566661954393
8195360,4.2250601429370445
4532221,4.252774315439915
18872495,4.731585537121527
16381453,4.22996156085915
14083503,4.627161643514743
4903029,5.144537230802662
611542,4.744509565645858
13167991,5.633526244919712
15935256,4.292499445481055
16043093,5.6248410201069685
566968,3.9087759559178474
14028986,4.664366539922415
13811664,5.16493997352594
6903051,5.199366032276511
6446853,4.427418699950217
3206180,4.945558520854993
21171230,4.871284715638406
5765547,3.7785970357002583
15020324,4.213541371651113
20896775,4.439615483346049
1160233,4.436745729025422
7700393,4.905724556257222
7461502,4.26601732826904
7652640,4.41518341332536
9064709,5.08543108798035
20785776,5.2658179540470735
3101504,4.46192467994455
1354775,5.555339658583413
13783491,5.470889195929562
4333455,5.424326493554418
6077948,5.35497265020776
13114542,4.661352653290186
7876210,4.4256554644158586
16687380,5.255948556416731
17573621,5.106021580790656
4629566,4.428627511683492
12367873,5.093093302693196
12567769,3.7712748379727596
11970285,4.423093630729188
9724452,3.981742730789085
13696003,4.035862449595781
7262068,5.0217602257937415
3727061,5.031581266722455
14493950,4.8169899589646885
18760070,4.276039808737713
12775020,4.875947476548702
14726839,5.686668530354057
9936262,4.876268039588243
16110414,4.222242459942045
11640278,4.958778882444432
7998525,4.150579083104714
363673,5.381717236429794
6133578,4.194299607107367
16742483,5.782723395992985
13684502,4.314699841232411
12985509,5.406818238543077
3213813,5.437731650099317
17583116,4.694060169314652
20573610,4.731281032900015
15394902,5.195386828904117
7086825,4.77790611974402
19333479,4.993231036330186
6187183,4.475960305316223
17416959,3.847944813524467
3978632,5.108983889130321
14749713,5.384620417128677
5455004,4.2094542069510945
12734234,4.305439424055399
13251757,4.009525567534409
9597258,5.336336245131777
4447996,5.5265179191292555
12022098,4.863917829367808
14009735,5.579213412626248
12109812,4.843639791320003
8052205,4.964592896574309
8910975,5.476130689448225
16193292,5.296103137263306
18960193,4.999442324370635
16376205,5.3557290651636995
15887436,5.818020320159234
15774629,5.047903256699438
12882914,4.693559682800663
1290935,5.104936192794695
14203428,4.80455013902609
11616727,4.273611328224088
11339109,4.813585350512967
11531322,5.026859859676571
17909014,6.688485993929991
3916685,4.017413729547517
17511648,4.381498634968603
15495164,5.1262744834425
13559939,5.382140321161395
4417912,3.94358274696338
16405360,4.678517877678519
709690,5.0679695361871575
8569922,5.267730196550348
3980863,5.107164655235348
14980174,4.788768441369716
7920629,4.842265626586462
15614302,4.343195652057025
12950608,5.156978353515356
3485073,5.409071655203575
15954187,4.844756526154149
20584333,4.6506971088900295
4322990,4.691851534277109
14319478,4.189052771524165
18433384,5.4095161393838405
6545449,4.909921987299085
16453576,4.7666307981986895
4950629,3.895053082822947
16768781,4.954190911495204
504437,5.07012546259933
213330,5.558558514503065
7319641,4.208578379783162
16164283,4.674241344176098
512210,4.408197464766593
13017185,4.273620086740209
276120,4.95700587907051
21172466,4.84147526189246
11475711,4.4833198372964
13135057,4.679890803082573
825486,4.513798879283815
2318200,5.302550884374362
14375153,5.546797409769719
13463943,4.122095355311957
19529637,5.457829023390309
13590509,4.1530889088564145
16071883,6.247859005208477
16738220,4.128240004403484
16199739,4.150238419497266
8186958,4.066303967088073
20768833,4.985386693894709
15805709,4.132126877354314
9473646,5.611486716299516
20285586,5.149801486028101
18047767,4.510941603721014
20175817,5.353723947997072
10221874,4.196599443362504
13896071,4.626916392750302
11258033,4.361239637820956
6015706,4.217460741664883
1491991,5.439421718304577
3810839,4.291486083788029
20234321,5.697190452579419
3441949,4.2158771344792925
15957963,4.873460276283314
